Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
035,Boston,025,Suffolk,2023,2023-08-20 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-26 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-26 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-09-01 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,13,No
035,Boston,025,Suffolk,2023,2023-09-03 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-28 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-30 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-04 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,120,Yes
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-06-12 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-11 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,7,No
035,Boston,025,Suffolk,2023,2023-06-12 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,150,Yes
035,Boston,025,Suffolk,2023,2023-07-10 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-21 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-06-02 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-16 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-12 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,146,Yes
035,Boston,025,Suffolk,2023,2023-07-14 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,33,No
035,Boston,025,Suffolk,2023,2023-08-17 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-09-01 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,15,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,657,Yes
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-23 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,399,Yes
035,Boston,025,Suffolk,2023,2023-08-14 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-29 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,8,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-05 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,120,Yes
035,Boston,025,Suffolk,2023,2023-08-25 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,2600,Yes
035,Boston,025,Suffolk,2023,2023-08-19 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-09-02 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-28 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-28 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,84,No
035,Boston,025,Suffolk,2023,2023-07-28 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-07-28 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-08-06 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-23 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,13,No
035,Boston,025,Suffolk,2023,2023-08-13 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-19 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-06-19 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,63,No
035,Boston,025,Suffolk,2023,2023-07-13 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,6,No
035,Boston,025,Suffolk,2023,2023-08-16 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-16 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Constitution (DCR) @ Middle,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-09 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-07-10 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-07-09 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-14 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-14 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,12,No
035,Boston,025,Suffolk,2023,2023-07-15 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-07 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,4,No
035,Boston,025,Suffolk,2023,2023-08-05 00:00:00,Constitution (DCR) @ North,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Constitution (DCR) @ Rec Center,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Lovell's Island (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Lovell's Island (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Lovell's Island (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Lovell's Island (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Lovell's Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,M Street Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,M Street Beach (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,M Street Beach (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,M Street Beach (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,M Street Beach (DCR),Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,M Street Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,M Street Beach (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-09-02 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-09-03 00:00:00,Malibu (DCR),Marine,Enterococci,132,Yes
035,Boston,025,Suffolk,2023,2023-07-24 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-30 00:00:00,Malibu (DCR),Marine,Enterococci,2380,Yes
035,Boston,025,Suffolk,2023,2023-08-09 00:00:00,Malibu (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-12 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-26 00:00:00,Malibu (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Malibu (DCR),Marine,Enterococci,96,No
035,Boston,025,Suffolk,2023,2023-08-20 00:00:00,Malibu (DCR),Marine,Enterococci,148,Yes
035,Boston,025,Suffolk,2023,2023-07-06 00:00:00,Malibu (DCR),Marine,Enterococci,32,No
035,Boston,025,Suffolk,2023,2023-06-28 00:00:00,Malibu (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-13 00:00:00,Malibu (DCR),Marine,Enterococci,8,No
035,Boston,025,Suffolk,2023,2023-08-16 00:00:00,Malibu (DCR),Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-08-03 00:00:00,Malibu (DCR),Marine,Enterococci,107,Yes
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-21 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-26 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-23 00:00:00,Malibu (DCR),Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-18 00:00:00,Malibu (DCR),Marine,Enterococci,43,No
035,Boston,025,Suffolk,2023,2023-08-30 00:00:00,Malibu (DCR),Marine,Enterococci,148,Yes
035,Boston,025,Suffolk,2023,2023-07-29 00:00:00,Malibu (DCR),Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Malibu (DCR),Marine,Enterococci,657,Yes
035,Boston,025,Suffolk,2023,2023-06-22 00:00:00,Malibu (DCR),Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Malibu (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-16 00:00:00,Malibu (DCR),Marine,Enterococci,717,Yes
035,Boston,025,Suffolk,2023,2023-07-02 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-30 00:00:00,Malibu (DCR),Marine,Enterococci,3,No
035,Boston,025,Suffolk,2023,2023-07-17 00:00:00,Malibu (DCR),Marine,Enterococci,240,Yes
035,Boston,025,Suffolk,2023,2023-08-25 00:00:00,Malibu (DCR),Marine,Enterococci,59,No
035,Boston,025,Suffolk,2023,2023-08-28 00:00:00,Malibu (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-02 00:00:00,Malibu (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-08-11 00:00:00,Malibu (DCR),Marine,Enterococci,8,No
035,Boston,025,Suffolk,2023,2023-07-14 00:00:00,Malibu (DCR),Marine,Enterococci,35,No
035,Boston,025,Suffolk,2023,2023-07-07 00:00:00,Malibu (DCR),Marine,Enterococci,14,No
035,Boston,025,Suffolk,2023,2023-08-21 00:00:00,Malibu (DCR),Marine,Enterococci,98,No
035,Boston,025,Suffolk,2023,2023-09-01 00:00:00,Malibu (DCR),Marine,Enterococci,40,No
035,Boston,025,Suffolk,2023,2023-08-31 00:00:00,Malibu (DCR),Marine,Enterococci,67,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-03 00:00:00,Malibu (DCR),Marine,Enterococci,175,Yes
035,Boston,025,Suffolk,2023,2023-08-06 00:00:00,Malibu (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-04 00:00:00,Malibu (DCR),Marine,Enterococci,135,Yes
035,Boston,025,Suffolk,2023,2023-08-07 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-08 00:00:00,Malibu (DCR),Marine,Enterococci,109,Yes
035,Boston,025,Suffolk,2023,2023-07-31 00:00:00,Malibu (DCR),Marine,Enterococci,181,Yes
035,Boston,025,Suffolk,2023,2023-08-17 00:00:00,Malibu (DCR),Marine,Enterococci,35,No
035,Boston,025,Suffolk,2023,2023-08-14 00:00:00,Malibu (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-24 00:00:00,Malibu (DCR),Marine,Enterococci,4,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-19 00:00:00,Malibu (DCR),Marine,Enterococci,85,No
035,Boston,025,Suffolk,2023,2023-08-10 00:00:00,Malibu (DCR),Marine,Enterococci,32,No
035,Boston,025,Suffolk,2023,2023-06-02 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-07 00:00:00,Malibu (DCR),Marine,Enterococci,100,No
035,Boston,025,Suffolk,2023,2023-08-05 00:00:00,Malibu (DCR),Marine,Enterococci,269,Yes
035,Boston,025,Suffolk,2023,2023-06-29 00:00:00,Malibu (DCR),Marine,Enterococci,32,No
035,Boston,025,Suffolk,2023,2023-08-19 00:00:00,Malibu (DCR),Marine,Enterococci,156,Yes
035,Boston,025,Suffolk,2023,2023-08-26 00:00:00,Malibu (DCR),Marine,Enterococci,121,Yes
035,Boston,025,Suffolk,2023,2023-07-28 00:00:00,Malibu (DCR),Marine,Enterococci,12,No
035,Boston,025,Suffolk,2023,2023-07-27 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-23 00:00:00,Malibu (DCR),Marine,Enterococci,7,No
035,Boston,025,Suffolk,2023,2023-06-24 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-19 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-12 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-13 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-10 00:00:00,Malibu (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-09 00:00:00,Malibu (DCR),Marine,Enterococci,185,Yes
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-15 00:00:00,Malibu (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-23 00:00:00,Malibu (DCR),Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Malibu (DCR),Marine,Enterococci,419,Yes
035,Boston,025,Suffolk,2023,2023-06-05 00:00:00,Malibu (DCR),Marine,Enterococci,400,Yes
035,Boston,025,Suffolk,2023,2023-07-21 00:00:00,Malibu (DCR),Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-06-25 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-04 00:00:00,Malibu (DCR),Marine,Enterococci,25,No
035,Boston,025,Suffolk,2023,2023-07-01 00:00:00,Malibu (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-22 00:00:00,Malibu (DCR),Marine,Enterococci,243,Yes
035,Boston,025,Suffolk,2023,2023-07-20 00:00:00,Malibu (DCR),Marine,Enterococci,2,No
035,Boston,025,Suffolk,2023,2023-08-27 00:00:00,Malibu (DCR),Marine,Enterococci,285,Yes
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Pleasure Bay (DCR) @ South flagpole,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,63,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Pleasure Bay (DCR) @ Broadway,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Savin Hill (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Savin Hill (DCR),Marine,Enterococci,73,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Savin Hill (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-13 00:00:00,Savin Hill (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-20 00:00:00,Savin Hill (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Savin Hill (DCR),Marine,Enterococci,40,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Savin Hill (DCR),Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Savin Hill (DCR),Marine,Enterococci,51,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Savin Hill (DCR),Marine,Enterococci,355,Yes
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Savin Hill (DCR),Marine,Enterococci,1040,Yes
035,Boston,025,Suffolk,2023,2023-06-22 00:00:00,Savin Hill (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Savin Hill (DCR),Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Savin Hill (DCR),Marine,Enterococci,80,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Savin Hill (DCR),Marine,Enterococci,63,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Savin Hill (DCR),Marine,Enterococci,181,Yes
035,Boston,025,Suffolk,2023,2023-08-03 00:00:00,Savin Hill (DCR),Marine,Enterococci,355,Yes
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Savin Hill (DCR),Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Savin Hill (DCR),Marine,Enterococci,90,No
035,Boston,025,Suffolk,2023,2023-08-24 00:00:00,Savin Hill (DCR),Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Savin Hill (DCR),Marine,Enterococci,86,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-06 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Spectacle Island (DCR),Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Spectacle Island (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Spectacle Island (DCR),Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-13 00:00:00,Spectacle Island (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-24 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-19 00:00:00,Tenean (DCR),Marine,Enterococci,386,Yes
035,Boston,025,Suffolk,2023,2023-08-07 00:00:00,Tenean (DCR),Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-08-10 00:00:00,Tenean (DCR),Marine,Enterococci,100,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Tenean (DCR),Marine,Enterococci,148,Yes
035,Boston,025,Suffolk,2023,2023-07-09 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-05 00:00:00,Tenean (DCR),Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-08-17 00:00:00,Tenean (DCR),Marine,Enterococci,51,No
035,Boston,025,Suffolk,2023,2023-08-24 00:00:00,Tenean (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-06-12 00:00:00,Tenean (DCR),Marine,Enterococci,62,No
035,Boston,025,Suffolk,2023,2023-07-13 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-08 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-31 00:00:00,Tenean (DCR),Marine,Enterococci,134,Yes
035,Boston,025,Suffolk,2023,2023-07-14 00:00:00,Tenean (DCR),Marine,Enterococci,44,No
035,Boston,025,Suffolk,2023,2023-06-26 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-11 00:00:00,Tenean (DCR),Marine,Enterococci,31,No
